date,price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
2014-07-10,847700.0,5,10,True,392.97969,False,False,False,3,True,False,7,3
2014-06-10,392000.0,4,8,False,180.23182,False,False,False,2,True,False,6,2
2015-03-27,293500.0,3,7,False,149.57383,False,False,False,2,True,False,3,2
2014-08-12,675000.0,3,9,False,209.03175,False,False,False,2,True,False,8,4
2014-09-25,359999.0,4,8,False,299.14766,False,False,False,2,True,False,9,1
2014-06-03,375900.0,6,8,True,236.90265,False,False,False,1,True,True,6,1
2015-02-12,614905.0,3,8,False,223.89623,False,False,False,2,True,False,2,2
2014-09-10,470000.0,5,7,False,358.60558,False,False,False,3,True,False,9,2
2015-03-17,356000.0,3,6,False,87.32882,False,False,False,1,False,True,3,3
2014-08-20,300000.0,4,7,True,219.25108,False,False,False,2,False,True,8,1
2015-05-04,550000.0,3,8,False,183.94794,False,False,False,2,True,False,5,4
2015-03-27,200000.0,4,7,False,176.5157,False,False,False,2,False,True,3,1
2015-01-15,203000.0,3,7,True,149.57383,False,False,False,1,True,True,1,1
2014-12-30,260000.0,5,7,True,239.68974,False,False,False,2,True,True,12,1
2014-12-12,325000.0,3,7,False,175.58667,False,False,True,1,True,True,12,1
2014-11-18,333000.0,5,7,False,115.19972,False,False,False,1,True,True,11,4
2014-05-19,690000.0,3,8,False,149.57383,False,False,True,2,False,False,5,3
2015-04-21,576000.0,3,7,False,139.3545,False,False,False,1,True,True,4,4
2015-04-28,640000.0,4,8,False,214.60593,False,False,False,2,False,False,4,3
2014-06-04,470000.0,3,7,False,167.2254,True,False,False,2,False,True,6,4
2014-05-09,481450.0,3,7,False,130.99323,False,False,False,2,False,True,5,3
2014-07-18,350000.0,4,8,False,221.10914,False,False,False,2,True,False,7,1
2014-11-24,444950.0,3,7,True,187.66406,False,False,False,2,True,True,11,2
2015-02-12,500000.0,5,8,False,213.6769,False,False,False,2,False,False,2,2
2014-05-15,475000.0,7,7,True,266.63161,False,False,False,3,True,True,5,2
2014-07-16,357500.0,3,7,False,99.40621,False,False,False,1,False,True,7,4
2014-05-27,330000.0,4,7,False,126.34808,False,False,False,1,False,True,5,2
2014-07-25,522000.0,3,7,False,151.43189,False,False,False,1,True,True,7,4
2015-04-23,365000.0,3,7,True,167.2254,False,False,False,2,True,True,4,2
2014-07-24,716000.0,3,10,False,210.88981,False,False,False,2,True,True,7,3
2014-10-28,427500.0,4,9,False,293.57348,False,False,False,2,True,False,10,1
2014-06-10,310000.0,3,7,True,165.36734,False,False,False,2,True,True,6,1
2014-06-25,450000.0,2,8,True,128.20614,False,False,False,1,False,True,6,3
2015-02-02,310000.0,4,7,True,186.73503,False,False,True,3,False,True,2,1
2015-03-16,218500.0,2,7,True,148.6448,False,False,False,1,False,True,3,1
2014-10-07,579950.0,3,8,True,131.92226,False,False,False,3,True,False,10,3
2015-04-09,340000.0,3,7,False,159.79316,False,False,False,2,True,False,4,1
2014-08-05,365000.0,3,7,True,152.36092,False,False,False,1,True,True,8,2
2015-03-30,1125000.0,6,11,True,495.17298999999997,False,False,False,4,False,False,3,4
2015-03-12,490000.0,3,6,False,130.99323,False,False,True,2,True,True,3,2
2015-03-24,624000.0,5,9,False,331.66371,False,False,False,3,True,False,3,2
2014-07-24,367000.0,3,7,False,75.25143,False,False,False,1,False,True,7,4
2014-06-30,445800.0,4,8,True,192.30921,False,False,False,2,True,True,6,2
2014-05-22,361000.0,3,6,False,102.1933,False,True,False,1,False,False,5,1
2014-08-07,310000.0,3,7,False,105.90942,False,False,False,1,True,False,8,3
2015-03-17,870000.0,5,9,True,417.59898499999997,False,False,False,3,True,False,3,3
2014-12-17,880000.0,3,9,False,266.63161,False,False,False,2,True,False,12,3
2015-01-09,270000.0,4,7,False,170.01248999999999,False,False,False,2,False,False,1,2
2014-09-05,460000.0,3,8,True,172.79958,False,False,False,1,False,True,9,3
2014-05-18,732000.0,3,9,False,180.23182,False,False,True,2,False,True,5,4
2015-05-06,800000.0,5,8,True,278.709,False,False,False,2,True,True,5,4
2015-04-26,290000.0,3,7,False,146.78674,False,False,False,2,True,False,4,1
2014-05-26,276000.0,3,7,False,105.90942,False,False,False,1,False,True,5,1
2014-08-04,672324.0,2,8,False,148.6448,False,False,False,1,True,False,8,4
2014-10-30,395000.0,3,8,False,233.18653,False,False,False,2,True,False,10,1
2015-02-18,489000.0,3,8,False,286.14124,False,False,False,2,True,False,2,1
2014-07-14,810000.0,4,8,False,163.50928,False,False,False,1,True,False,7,3
2014-11-04,550000.0,4,8,False,153.28995,False,False,False,2,True,True,11,3
2014-05-14,707000.0,4,9,False,297.2896,False,False,False,3,True,False,5,4
2014-10-23,515000.0,3,8,False,133.78032,False,False,True,2,True,True,10,3
2014-07-03,1015000.0,3,10,True,336.30886,False,False,False,3,True,False,7,4
2014-07-08,115000.0,1,7,False,106.83845,False,False,False,2,False,True,7,1
2014-11-05,710000.0,4,10,False,378.11521,False,False,False,2,True,False,11,2
2015-04-20,574000.0,4,9,False,276.85094,False,True,False,2,True,False,4,2
2014-06-27,229800.0,2,8,False,103.12233,False,False,False,1,True,False,6,2
2014-10-14,439888.0,2,8,False,120.7739,False,False,False,2,False,True,10,4
2014-10-15,329000.0,2,8,False,91.04494,False,False,False,2,True,False,10,3
2014-07-24,825000.0,3,9,True,346.52819,False,False,False,3,False,True,7,3
2014-05-05,249950.0,3,6,False,143.99965,False,False,False,2,False,True,5,3
2014-08-11,603000.0,4,8,False,248.05101,False,False,False,2,True,False,8,4
2015-02-25,479000.0,4,7,True,210.88981,False,False,False,2,True,False,2,2
2015-02-17,590000.0,3,8,True,202.52854,False,True,False,1,True,True,2,4
2014-11-26,250000.0,3,7,True,177.44473,False,False,False,1,True,True,11,1
2014-07-14,1105000.0,5,9,True,285.21220999999997,False,False,False,3,True,False,7,3
2014-10-21,565000.0,2,8,False,104.98039,False,False,False,1,True,True,10,1
2014-12-23,540000.0,6,7,True,266.63161,True,False,False,3,False,False,12,1
2014-09-29,698000.0,6,7,True,248.98004,False,False,True,2,True,True,9,4
2015-05-07,730000.0,5,7,True,249.90906999999999,False,False,False,1,True,True,5,4
2015-04-21,394000.0,2,8,False,162.58025,False,False,False,2,False,False,4,3
2015-04-24,754000.0,5,10,True,280.56706,False,False,False,3,True,False,4,4
2014-09-24,705000.0,3,9,True,261.98646,False,True,False,2,True,True,9,3
2014-09-12,496000.0,3,9,True,287.07027,False,True,False,3,True,False,9,2
2015-01-27,202000.0,2,6,False,62.24501,False,False,False,1,False,True,1,2
2014-07-29,707000.0,3,8,False,183.94794,False,False,False,1,True,False,7,4
2014-07-25,340000.0,3,8,False,210.88981,False,False,False,2,True,False,7,1
2014-09-16,550000.0,2,7,True,96.61912,False,False,False,0,True,True,9,4
2014-10-03,210000.0,3,7,False,92.903,False,False,False,1,False,True,10,2
2014-07-28,517850.0,5,8,True,283.35415,False,False,False,2,True,True,7,2
2014-09-10,209977.0,3,7,False,108.69651,False,False,False,1,False,True,9,1
2014-05-20,570000.0,2,7,True,143.07062,False,False,False,1,True,True,5,3
2014-12-16,393000.0,2,6,False,94.76106,False,False,True,1,False,True,12,3
2015-03-24,152900.0,1,6,False,83.6127,True,False,True,1,False,True,3,1
2014-05-21,429000.0,3,8,True,224.82526,False,False,False,2,True,False,5,3
2014-05-13,675000.0,4,9,False,278.709,False,False,False,2,True,False,5,3
2014-06-23,806000.0,4,10,False,232.2575,False,False,False,2,True,True,6,4
2015-03-03,563500.0,4,8,False,203.45757,False,False,False,2,True,False,3,3
2014-07-30,358000.0,3,7,False,116.12875,False,False,False,1,True,True,7,2
2014-08-28,370000.0,3,9,False,231.32847,False,False,False,2,True,False,8,1
2015-03-25,780000.0,5,7,True,216.46399,False,False,False,1,True,False,3,3
2015-03-27,731000.0,5,8,False,340.95401,False,False,False,2,True,False,3,4
2015-03-18,760000.0,4,9,True,249.90906999999999,False,False,False,3,True,False,3,3
2014-08-06,532500.0,4,8,True,231.32847,False,False,False,2,True,False,8,3
2015-03-19,699000.0,5,8,False,275.92191,False,False,False,2,True,False,3,3
2015-01-15,422120.0,3,8,False,151.43189,False,False,False,2,True,False,1,2
2014-05-28,589000.0,3,7,False,103.12233,False,False,True,1,False,False,5,4
2015-04-23,894000.0,4,9,False,353.0314,False,False,False,2,True,False,4,4
2015-01-05,739000.0,3,9,False,274.06385,False,False,False,2,True,False,1,3
2015-02-05,419900.0,5,8,True,267.56064,False,False,False,3,True,False,2,2
2015-04-10,467000.0,4,7,True,206.24466,False,False,False,2,True,True,4,3
2015-04-14,530000.0,3,8,False,115.19972,False,False,False,1,True,False,4,3
2014-07-28,590000.0,3,8,True,184.87697,False,False,False,2,True,False,7,2
2014-07-02,274500.0,3,7,False,134.70935,False,False,False,2,True,False,7,2
2014-09-18,613000.0,3,8,False,182.08988,False,False,False,2,True,True,9,3
2014-08-12,315000.0,4,7,True,193.23824,False,False,False,2,True,True,8,1
2015-05-06,491500.0,3,7,True,144.92867999999999,False,False,False,2,True,True,5,2
2014-11-24,315000.0,4,7,True,171.87055,False,False,False,1,True,True,11,1
2014-09-22,890000.0,4,8,True,242.47683,False,False,True,2,True,True,9,3
2014-07-29,210000.0,5,7,False,217.39302,False,False,False,1,True,False,7,1
2014-12-03,921500.0,4,9,False,340.95401,False,False,False,2,True,False,12,4
2015-02-10,1075000.0,3,10,False,373.47006,False,True,False,3,False,False,2,2
2014-08-22,585000.0,5,8,True,237.83168,False,False,False,2,False,True,8,4
2014-09-08,303000.0,2,6,False,102.1933,False,False,False,1,False,True,9,2
2015-03-17,261500.0,3,6,False,104.98039,False,False,False,1,False,True,3,3
2014-07-14,307999.0,4,8,False,224.82526,False,False,False,2,True,False,7,1
2015-03-06,1100000.0,5,7,True,262.91549,False,False,True,2,True,True,3,4
2014-08-25,300000.0,3,7,False,162.58025,False,False,False,2,True,False,8,2
2014-09-12,499950.0,3,7,True,124.49002,False,False,False,1,True,True,9,3
2014-08-08,723000.0,4,10,False,326.08953,False,False,False,3,True,False,8,3
2015-05-01,712000.0,4,10,False,291.71542,False,False,False,2,True,False,5,3
2014-11-14,440000.0,4,9,False,267.56064,False,False,False,2,True,False,11,1
2014-10-14,640000.0,4,7,True,292.64445,False,False,False,2,True,False,10,3
2014-08-19,331000.0,2,7,True,137.49644,False,False,False,1,False,True,8,2
2014-12-26,415000.0,5,8,True,343.7411,False,False,False,1,True,True,12,1
2014-08-27,641250.0,3,10,False,206.24466,False,True,False,2,True,False,8,3
2015-05-12,440000.0,4,8,False,223.89623,False,False,False,2,True,False,5,1
2014-07-24,545800.0,4,8,False,183.94794,False,False,False,2,True,False,7,3
2014-12-02,404000.0,3,7,False,159.79316,False,False,False,1,True,True,12,2
2014-10-27,307500.0,3,7,False,152.918338,False,False,False,2,True,False,10,2
2014-11-13,425000.0,2,7,False,73.39337,False,False,False,1,False,True,11,3
2015-03-30,252000.0,3,7,True,132.85129,False,False,False,1,True,True,3,1
2015-04-22,390000.0,2,7,False,91.04494,False,False,False,1,False,True,4,3
2014-05-14,723000.0,4,9,False,250.8381,False,False,False,2,True,False,5,3
2014-06-06,837219.0,5,9,False,281.49609,False,False,False,2,True,False,6,4
2014-10-27,260000.0,4,8,False,196.02533,False,False,False,2,True,False,10,1
2014-11-18,774900.0,5,7,False,162.58025,False,False,False,1,False,False,11,3
2015-01-06,214000.0,3,6,False,115.19972,False,False,True,1,True,True,1,1
2015-03-14,420000.0,5,7,True,195.09629999999999,False,False,False,2,True,True,3,2
2015-03-24,425000.0,4,8,True,180.23182,False,False,False,2,True,True,3,2
2015-04-17,240415.0,3,7,False,104.05136,False,False,False,1,True,True,4,1
2015-03-09,359000.0,3,7,False,134.70935,False,False,False,2,True,False,3,3
2014-07-29,820000.0,4,10,False,271.27676,False,False,False,2,True,False,7,3
2014-12-23,199999.0,3,5,False,89.18688,False,False,True,1,False,True,12,2
2014-07-31,445000.0,3,7,True,104.05136,False,False,False,1,True,True,7,3
2014-08-20,327000.0,2,8,True,138.42547,False,False,False,2,False,False,8,2
2014-08-15,555000.0,2,7,True,165.36734,False,False,False,1,True,True,8,3
2014-06-03,223000.0,3,7,False,95.69009,False,False,False,1,False,True,6,1
2014-11-20,375000.0,3,7,False,132.85129,False,False,False,1,True,False,11,3
2015-03-11,353000.0,4,7,True,204.3866,False,False,False,2,True,True,3,1
2014-09-10,498000.0,3,7,True,219.25108,False,True,False,3,False,False,9,2
2014-06-11,762400.0,3,8,True,225.75429,True,True,False,1,True,True,6,4
2014-06-04,1126000.0,5,9,True,360.46364,False,True,False,3,True,False,6,4
2014-10-15,505000.0,4,8,True,276.85094,False,False,False,2,True,True,10,2
2014-08-20,656000.0,4,8,True,133.78032,False,False,False,1,True,False,8,3
2015-03-17,474500.0,5,6,True,185.806,False,False,False,2,True,True,3,3
2014-08-07,320000.0,4,8,True,245.26391999999998,False,False,False,2,True,True,8,1
2014-08-04,829995.0,5,9,False,312.15408,False,False,False,3,True,False,8,4
2014-11-21,305000.0,4,8,False,225.75429,False,False,False,2,True,False,11,1
2015-04-22,375000.0,2,6,False,70.60628,False,False,False,1,False,True,4,4
2014-08-05,454800.0,4,7,True,231.32847,False,True,False,2,True,True,8,4
2014-08-18,255000.0,3,7,False,108.69651,False,False,False,1,False,True,8,1
2015-02-26,330000.0,5,7,True,243.40586,False,False,False,2,True,True,2,2
2014-05-30,750000.0,4,8,True,241.5478,False,False,False,2,True,True,5,3
2014-11-18,445000.0,4,6,True,157.9351,False,False,False,2,False,True,11,4
2015-03-13,660000.0,2,7,False,99.40621,False,False,False,1,False,True,3,3
2014-06-26,440000.0,3,8,True,196.95436,False,False,False,1,True,True,6,2
2014-05-13,523000.0,3,7,False,115.19972,False,False,False,1,True,True,5,3
2015-04-04,330000.0,3,7,True,223.89623,False,False,False,2,True,True,4,1
2014-12-09,192500.0,3,7,False,102.1933,False,False,False,1,False,True,12,1
2015-04-03,365000.0,4,7,False,286.14124,True,False,False,1,True,False,4,1
2015-05-06,320000.0,4,8,False,178.37376,False,False,False,2,True,False,5,1
2014-08-27,551000.0,5,10,False,287.07027,False,False,False,3,True,False,8,1
2014-08-22,371000.0,2,8,False,103.12233,False,False,False,1,True,False,8,3
2015-03-31,487000.0,2,8,True,107.76748,False,False,False,1,True,False,3,3
2014-09-18,298950.0,5,8,True,213.6769,False,False,False,2,True,True,9,1
2015-04-15,667500.0,4,8,True,178.37376,False,False,False,3,False,False,4,3
2014-07-17,235000.0,2,6,False,62.24501,False,False,False,1,False,True,7,2
2014-06-25,1355000.0,3,8,True,248.98004,False,True,True,1,True,False,6,4
2015-04-08,198000.0,3,6,False,79.89658,False,False,False,1,False,True,4,1
2014-08-28,490000.0,3,8,False,150.50286,False,False,False,2,True,False,8,3
2014-10-28,618000.0,3,9,False,297.2896,False,True,False,2,True,False,10,2
2015-04-21,348000.0,3,7,False,160.72219,False,False,False,2,True,False,4,1
2015-03-24,442500.0,4,7,True,231.32847,False,False,False,2,True,True,3,2
2014-10-27,540000.0,4,8,False,278.709,False,False,False,2,True,False,10,3
2014-06-11,371000.0,3,7,False,82.68367,False,False,False,1,False,True,6,2
2015-02-19,700000.0,4,7,True,207.17369,False,False,True,2,False,False,2,3
2014-07-02,415000.0,3,7,False,141.21256,False,False,False,1,False,True,7,4
2014-05-21,299800.0,2,6,False,73.39337,False,False,False,1,False,True,5,2
2015-03-13,663500.0,2,7,True,121.70293,False,False,False,1,False,True,3,3
2015-03-17,627800.0,4,9,False,186.73503,False,False,False,1,True,True,3,4
2014-07-02,253000.0,2,7,True,121.70293,False,False,False,1,False,True,7,1
2014-06-24,348500.0,3,7,False,126.34808,False,False,False,1,True,True,6,3
2014-08-25,598000.0,4,8,True,188.59309,False,False,False,2,True,True,8,3
2014-07-23,455000.0,4,7,True,230.39944,False,False,True,3,False,True,7,2
2014-07-07,866000.0,4,9,False,370.68297,False,False,False,3,True,False,7,4
2014-05-05,501000.0,4,7,True,192.30921,False,False,False,1,False,True,5,3
2015-04-24,645000.0,3,8,False,201.59951,False,False,False,2,True,False,4,3
2014-06-26,230000.0,3,7,False,98.47718,False,False,False,1,False,True,6,1
2014-09-15,299950.0,2,6,False,74.3224,False,False,False,1,False,True,9,2
2014-06-20,950000.0,3,8,True,283.35415,False,True,False,3,True,True,6,1
2015-04-17,420000.0,4,7,True,230.39944,False,False,False,1,True,True,4,3
2014-10-20,394000.0,3,7,False,156.07704,False,False,False,2,True,False,10,4
2014-10-31,249950.0,5,6,False,160.72219,False,False,False,2,False,True,10,1
2014-12-01,453000.0,3,7,True,153.28995,False,False,False,2,True,False,12,3
2014-08-21,285000.0,4,7,True,219.25108,False,False,False,2,True,True,8,1
2014-08-12,799950.0,3,9,False,172.79958,False,False,False,2,True,False,8,4
2014-08-27,622500.0,3,7,True,209.96078,False,False,False,2,True,False,8,2
2015-02-26,190000.0,3,7,False,129.13517,False,False,True,1,True,True,2,1
2014-06-11,515000.0,3,7,True,313.08311,False,False,False,2,True,False,6,2
2014-08-12,381000.0,5,8,False,284.28318,False,False,False,2,True,False,8,1
2015-04-22,875000.0,3,9,False,234.11556,False,True,False,2,True,False,4,3
2014-12-24,329000.0,4,7,False,104.05136,False,False,False,1,False,True,12,2
2015-05-05,414000.0,4,7,False,196.95436,False,False,False,2,True,False,5,2
2015-04-03,336750.0,4,8,True,159.79316,False,False,False,2,True,True,4,2
2014-10-15,279000.0,3,5,False,118.91584,False,False,False,1,True,False,10,2
2014-09-17,315000.0,3,7,False,143.07062,False,False,False,2,True,False,9,2
2014-09-23,393000.0,2,7,False,91.04494,False,False,False,1,False,True,9,3
2014-07-16,665000.0,3,8,False,160.72219,False,False,False,2,True,False,7,3
2014-08-25,225000.0,3,7,True,162.58025,False,False,False,2,True,True,8,1
2014-11-04,241000.0,3,6,True,106.83845,False,False,False,1,False,True,11,1
2014-07-11,780000.0,3,10,False,296.36057,False,False,False,3,True,False,7,4
2014-08-05,1400000.0,5,9,True,357.67655,False,False,False,3,False,True,8,4
2014-05-07,428000.0,2,8,False,125.41905,False,False,False,2,False,True,5,4
2015-02-02,519000.0,3,7,True,185.806,False,False,False,1,True,True,2,3
2014-08-14,415000.0,2,7,False,99.40621,False,False,False,1,False,True,8,3
2014-09-19,225000.0,3,7,True,119.84487,False,False,False,1,False,True,9,1
2014-09-03,518000.0,4,8,False,200.67048,False,False,False,2,True,False,9,2
2014-07-01,500000.0,5,8,True,290.78639,False,False,False,3,True,False,7,3
2014-10-28,370000.0,3,7,False,150.50286,True,False,False,1,True,False,10,1
2014-05-05,487585.0,4,7,True,186.73503,False,False,False,1,True,True,5,2
2014-08-21,271500.0,3,7,False,185.341485,False,False,False,1,True,False,8,1
2015-03-16,818000.0,4,8,False,228.54138,False,False,False,2,True,False,3,4
2014-06-03,449500.0,5,7,True,189.52212,False,False,False,2,True,True,6,2
2014-05-12,675000.0,4,7,True,222.9672,False,False,False,3,False,True,5,3
2015-03-20,1050000.0,3,8,True,296.36057,False,True,False,3,True,True,3,2
2014-07-09,570000.0,6,10,True,371.612,False,True,False,3,True,False,7,1
2014-09-05,695000.0,3,7,True,221.10914,False,False,False,3,True,False,9,4
2014-06-05,250000.0,3,7,True,140.28353,False,False,False,2,True,True,6,4
